RFM_PATH_TYPE,1,
BW,1,
NOF_CH,1,
CH,4,
NV_CONTAINER,1,
TX_WAVE,1,
NOF_RB,1,
START_RB,1,
BAND,2,
SUB_BAND,1,
RFM_DEV,2,
SIG_PATH,4,
ANT_SW,2,
RES,2,
RFM_PATH_TYPE,1,
BW,1,
NOF_CHANNEL,1,
CHANNEL,4,
NV_CONTAINER,1,
OPCODE_8,8,
INTERVAL,2,
VERSION,1,
DEBUG,1,
FLAG,2,
SEQ_TYPE,2,
HANDLE,4,
RADIO_SETUP_VER,1,
OPCODE_8,8,
INTERVAL,2,
VERSION,1,
DEBUG_MODE,1,
FLAG,2,
SEQ_TYPE,2,
HANDLE,4,
APT_SEQ_TYPE,2,
UPPERBOUND_CHANNEL,4,
NOF_PA,1,
PA_STATE,1,
BIAS,2,
ICQ,2,
NOF_RGI,1,
RGI,2,
RGI,2,
EXP_PWR_OPTION,1,
EXP_PWR,2,
EXP_PWR,2,
LIMIT_OP,1,
OPCODE_8,8,
INTERVAL,2,
VERSION,1,
DEBUGMODE,1,
FLAG,2,
SEQ_TYPE,2,
HANDLE,4,
APT_CAL_SEQ_TYPE,1,
APT_CAL_VER,1,
OPCODE_8,8,
INTERVAL,2,
VERSION,1,
DEBUG_MODE,1,
FLAG,2,
SEQ_TYPE,2,
HANDLE,4,
APT_SEQ_TYPE,2,
NOF_PA_STATE,1,
PA_STATE,1,
PA_STATE,1,
PA_STAT_ENTRIES,1,
PA_STAT_ENTRIES,1,
APT_PWR_0,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR_0END,2,
APT_PWR_1,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR,2,
APT_PWR_1_END,2,
APT_BIAS_0,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS_0END,2,
APT_BIAS_1,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS,2,
APT_BIAS_1_END,2,
APT_ICQ_0,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ_0END,2,
APT_ICQ_1,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ,2,
APT_ICQ_1_END,2,
GAIN_DELTA,1,
OPCODE_8,8,
INTERVAL,2,
VERSION,1,
DEBUG,1,
FLAG,2,
SEQ_TYPE,2,
HANDLE,4,
APT_CAL_TYPE,1,
APT_CAL_VERSION,1,
OPCODE_8,8,
INTERVAL,2,
VERSION,1,
DEBUG_MODE,1,
FLAG,2,
SEQ_TYPE,2,
HANDLE,4,
NUM_OF_PARAM,1,
TYPE_ID,2,
DEBUG_STOP_STEP,1,
DEBUG_LOG,1,
TYPE_ID,2,
RGI_DELTA_START,1,
RGI_DELTA_STOP,1,
RGI_DELTA_STEP,1,
TYPE_ID,2,
NUM_IQ_CAP,1,
XPT_MODE,1,
PA_STATE,1,
ICQ,2,
RGI,2,
BIAS,2,
EXP_PWR,2,
RGI,2,
BIAS,2,
EXP_PWR,2,
RGI,2,
BIAS,2,
EXP_PWR,2,
RGI,2,
BIAS,2,
EXP_PWR,2,
TYPE_ID,2,
MLINE_RES_FLAG,2,
COMP_DB,2,
CURFIT,1,
VD_MAX,2,
NOF_TARGET_MEAS_PWR,1,
TARGET_POWER,2,
TARGET_POWER,2,
TARGET_POWER,2,
TARGET_POWER,2,
TYPE_ID,2,
NOF_ET_VMIN,1,
VMIN,2,
VMIN,2,
VMIN,2,
VMIN,2,
DETROUGH_START,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH,2,
DETROUGH_END,2,
OPCODE_2,2,
INTERVAL,2,
VERS,1,
DEBUG,1,
FLAG,2,
TIMEOUT,4,
EVENT,4,
DUMMY,4,
BUILD_TYPE,4,
HANDLE,4,
OPCODE_8,8,
INTERVAL,2,
VERSION,1,
DEBUG,1,
FLAG,2,
SEQ_TYPE,2,
HANDLE,4,
XPT_SEQ_DUMMY,1,
OPCODE_2,2,
INTERVAL,2,
VER,1,1
DEBUG_MODE,1,1
FLAG,2,
TIMEOUT,4,
EVENT,4,
DUMMY,4,
BUILD_TYPE,4,
HANDLE,4,
OPCODE_2,2
INTERVAL,2
VER,1
DEBUG,1
FLAG,2
TECH_1,1
REF_CHAN,4
DEVIC,1
DATA_ACTION,4
RESULT_MASK,1
NV_WRITE,1
BAND,2
SUBBAND,1
OPCODE_8,8
INTERVAL,2,
VERSION,1,
DEBUG,1,
FLAG,2,
SEQ_TYPE,2
HANDLE,4
VERSION,1
TECH_2,2
TEARDOWN,1
OPCODE_8,8
